PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY,TOTAL_SALES_PRED,BASELINE_PRED
Yogurt_Mini_Light,3450015116,2023-11-27,5.7366114,False,False,False,False,False,True,False,False,False,False,False,False,False,26768.764,33313.746
Yogurt_Classic,3450015119,2023-11-27,5.231892,False,False,False,False,False,True,False,False,False,False,False,False,False,36422.86,35687.574
Yogurt_Mini_Classic,3450015129,2023-11-27,5.7391577,False,False,False,False,False,True,False,False,False,False,False,False,False,26741.717,33374.676
Yogurt_Mini_Greek,3450015179,2023-11-27,6.560884,False,False,False,False,False,True,False,False,False,False,False,False,False,26736.666,33347.824
Yogurt_Giant_Classic,3450015195,2023-11-27,4.9491186,False,False,True,True,False,True,False,False,False,False,False,False,False,30198.174,33366.625
Gold_Yogurt_Mini_Classic,767707002231,2023-11-27,8.794772,False,False,False,False,False,True,False,False,False,False,False,False,False,27018.658,33115.51
Gold_Yogurt_Mini_Greek,767707013501,2023-11-27,10.475178,False,False,False,False,False,True,False,False,False,False,False,False,False,25659.719,33243.92
Yogurt_Greek,3450014449,2023-12-04,6.174297,False,False,False,False,False,True,False,False,False,False,False,False,False,34783.17,35870.54
Yogurt_Mini_Light,3450015116,2023-12-04,5.7356176,False,False,False,False,False,True,False,False,False,False,False,False,False,27269.768,33645.46
Yogurt_Classic,3450015119,2023-12-04,5.2306485,False,False,False,False,False,True,False,False,False,False,False,False,False,37863.78,36111.152
Yogurt_Mini_Classic,3450015129,2023-12-04,5.739093,False,False,False,False,False,True,False,False,False,False,False,False,False,27222.63,33706.996
Yogurt_Mini_Greek,3450015179,2023-12-04,6.557858,False,False,False,False,False,True,False,False,False,False,False,False,False,27263.266,33638.465
Yogurt_Giant_Classic,3450015195,2023-12-04,4.9503794,False,False,False,False,False,True,False,False,False,False,False,False,False,28024.805,33698.863
Gold_Yogurt_Mini_Classic,767707002231,2023-12-04,7.112665,False,False,False,True,False,True,False,False,False,False,False,False,False,30219.984,33337.49
Gold_Yogurt_Mini_Greek,767707013501,2023-12-04,7.115021,False,False,False,True,False,True,False,False,False,False,False,False,False,30212.406,33503.035
Yogurt_Greek,3450014449,2023-12-11,6.175626,False,False,False,False,False,False,False,False,False,False,False,False,True,34347.285,37817.188
Yogurt_Mini_Light,3450015116,2023-12-11,5.7364416,False,False,False,False,False,False,False,False,False,False,False,False,True,26590.373,34994.46
Yogurt_Classic,3450015119,2023-12-11,5.2309756,False,False,False,False,False,False,False,False,False,False,False,False,True,37370.96,38132.527
Yogurt_Mini_Classic,3450015129,2023-12-11,5.7386765,False,False,False,False,False,False,False,False,False,False,False,False,True,26896.383,35058.26
Yogurt_Mini_Greek,3450015179,2023-12-11,6.559489,True,False,False,True,False,False,False,False,False,False,False,False,True,28976.635,35031.824
Yogurt_Giant_Classic,3450015195,2023-12-11,4.948486,False,False,False,False,False,False,False,False,False,False,False,False,True,27917.299,35007.88
Gold_Yogurt_Mini_Classic,767707002231,2023-12-11,8.791756,False,False,False,False,False,False,False,False,False,False,False,False,True,27424.14,34971.87
Gold_Yogurt_Mini_Greek,767707013501,2023-12-11,10.478115,False,False,True,True,False,False,False,False,False,False,False,False,True,28040.47,34873.85
Yogurt_Greek,3450014449,2023-12-18,6.176106,False,False,False,False,False,False,False,False,False,False,False,False,True,34121.902,37703.426
Yogurt_Mini_Light,3450015116,2023-12-18,5.736542,False,False,False,False,False,False,False,False,False,False,False,False,True,26648.662,35137.223
Yogurt_Classic,3450015119,2023-12-18,5.2316856,False,False,False,False,False,False,False,False,False,False,False,False,True,37426.246,38120.746
Yogurt_Mini_Classic,3450015129,2023-12-18,5.740099,True,False,False,True,False,False,False,False,False,False,False,False,True,30349.61,35235.984
Yogurt_Mini_Greek,3450015179,2023-12-18,6.559347,False,False,False,False,False,False,False,False,False,False,False,False,True,26851.633,35174.742
Yogurt_Giant_Classic,3450015195,2023-12-18,4.949622,False,True,False,True,False,False,False,False,False,False,False,False,True,32186.164,35150.7
Gold_Yogurt_Mini_Classic,767707002231,2023-12-18,8.800045,True,False,False,True,False,False,False,False,False,False,False,False,True,31675.031,34958.9
Gold_Yogurt_Mini_Greek,767707013501,2023-12-18,10.480184,False,False,False,False,False,False,False,False,False,False,False,False,True,26153.256,35034.098
Yogurt_Greek,3450014449,2023-12-25,6.1809278,False,False,False,False,False,False,False,False,False,False,False,False,True,34526.08,37807.2
Yogurt_Mini_Light,3450015116,2023-12-25,5.7389765,False,False,False,False,False,False,False,False,False,False,False,False,True,26762.994,35246.637
Yogurt_Classic,3450015119,2023-12-25,5.2352686,False,False,True,True,False,False,False,False,False,False,False,False,True,40547.395,38108.53
Yogurt_Mini_Classic,3450015129,2023-12-25,5.7403946,False,False,False,False,False,False,False,False,False,False,False,False,True,27040.389,35278.082
Yogurt_Mini_Greek,3450015179,2023-12-25,6.560677,False,False,False,False,False,False,False,False,False,False,False,False,True,26983.508,35207.23
Yogurt_Giant_Classic,3450015195,2023-12-25,4.9538846,False,False,False,False,False,False,False,False,False,False,False,False,True,27627.143,35136.52
Gold_Yogurt_Mini_Classic,767707002231,2023-12-25,8.821133,False,False,False,False,False,False,False,False,False,False,False,False,True,27746.836,34898.14
Gold_Yogurt_Mini_Greek,767707013501,2023-12-25,10.487508,False,False,False,False,False,False,False,False,False,False,False,False,True,26298.125,35063.746
Yogurt_Greek,3450014449,2024-01-01,6.1779037,False,True,False,True,False,False,False,False,False,False,False,False,False,37946.24,37807.418
Yogurt_Mini_Light,3450015116,2024-01-01,5.7377887,False,False,False,False,False,False,False,False,False,False,False,False,False,27760.654,35260.188
Yogurt_Classic,3450015119,2024-01-01,5.232988,False,False,False,False,False,False,False,False,False,False,False,False,False,38687.117,38103.297
Yogurt_Mini_Classic,3450015129,2024-01-01,5.7388897,False,False,False,False,False,False,False,False,False,False,False,False,False,27716.555,35357.676
Yogurt_Mini_Greek,3450015179,2024-01-01,6.559126,False,False,False,False,False,False,False,False,False,False,False,False,False,27657.67,35279.06
Yogurt_Giant_Classic,3450015195,2024-01-01,4.9511547,False,False,False,False,False,False,False,False,False,False,False,False,False,28597.303,35328.55
Gold_Yogurt_Mini_Classic,767707002231,2024-01-01,8.79498,False,False,False,False,False,False,False,False,False,False,False,False,False,27958.492,34969.336
Gold_Yogurt_Mini_Greek,767707013501,2024-01-01,10.481321,False,False,False,False,False,False,False,False,False,False,False,False,False,26445.13,35135.28
Yogurt_Greek,3450014449,2024-01-08,6.175585,False,False,False,False,False,False,False,False,False,False,False,False,False,35426.566,37672.156
Yogurt_Mini_Light,3450015116,2024-01-08,5.7385845,False,False,False,False,False,False,False,False,False,False,False,False,False,27602.596,35185.48
Yogurt_Classic,3450015119,2024-01-08,5.232682,False,False,False,False,False,False,False,False,False,False,False,False,False,38499.44,37979.69
Yogurt_Mini_Classic,3450015129,2024-01-08,5.736902,False,False,True,True,False,False,False,False,False,False,False,False,False,30980.678,35248.957
Yogurt_Mini_Greek,3450015179,2024-01-08,6.5573726,False,False,False,False,False,False,False,False,False,False,False,False,False,27514.102,35170.582
Yogurt_Giant_Classic,3450015195,2024-01-08,4.95132,False,False,False,False,False,False,False,False,False,False,False,False,False,28424.992,35198.164
Gold_Yogurt_Mini_Classic,767707002231,2024-01-08,8.795095,False,False,False,False,False,False,False,False,False,False,False,False,False,27901.383,34894.445
Gold_Yogurt_Mini_Greek,767707013501,2024-01-08,10.479399,False,False,False,False,False,False,False,False,False,False,False,False,False,26392.924,35033.43
Yogurt_Greek,3450014449,2024-01-15,6.176042,False,False,False,False,False,False,False,False,False,False,False,False,False,35328.957,37683.62
Yogurt_Mini_Light,3450015116,2024-01-15,5.735862,False,False,False,False,False,False,False,False,False,False,False,False,False,27494.324,35051.242
Yogurt_Classic,3450015119,2024-01-15,5.2321415,False,False,False,False,False,False,False,False,False,False,False,False,False,38562.312,37991.43
Yogurt_Mini_Classic,3450015129,2024-01-15,5.738925,False,True,False,True,False,False,False,False,False,False,False,False,False,31031.924,35161.63
Yogurt_Mini_Greek,3450015179,2024-01-15,6.557563,False,False,False,False,False,False,False,False,False,False,False,False,False,27591.41,35083.45
Yogurt_Giant_Classic,3450015195,2024-01-15,4.949535,False,False,False,False,False,False,False,False,False,False,False,False,False,28375.184,35063.88
Gold_Yogurt_Mini_Classic,767707002231,2024-01-15,8.794352,False,False,False,False,False,False,False,False,False,False,False,False,False,27928.271,34829.414
Gold_Yogurt_Mini_Greek,767707013501,2024-01-15,10.476779,False,False,False,False,False,False,False,False,False,False,False,False,False,26384.594,35053.715
Yogurt_Greek,3450014449,2024-01-22,6.1767845,False,False,True,True,False,False,False,False,False,False,False,False,False,38018.25,37581.8
Yogurt_Mini_Light,3450015116,2024-01-22,5.7370396,False,False,False,False,False,False,False,False,False,False,False,False,False,27608.756,35046.594
Yogurt_Classic,3450015119,2024-01-22,5.232883,False,False,False,False,False,False,False,False,False,False,False,False,False,38549.004,37853.598
Yogurt_Mini_Classic,3450015129,2024-01-22,5.739373,False,False,False,False,False,False,False,False,False,False,False,False,False,27576.205,35109.824
Yogurt_Mini_Greek,3450015179,2024-01-22,6.5573673,True,False,True,True,False,False,False,False,False,False,False,False,False,29610.738,35031.758
Yogurt_Giant_Classic,3450015195,2024-01-22,4.952179,False,False,False,False,False,False,False,False,False,False,False,False,False,28373.342,35049.87
Gold_Yogurt_Mini_Classic,767707002231,2024-01-22,8.79345,False,False,False,False,False,False,False,False,False,False,False,False,False,27887.521,34778.098
Gold_Yogurt_Mini_Greek,767707013501,2024-01-22,10.47966,False,False,False,False,False,False,False,False,False,False,False,False,False,26412.867,34981.277
Yogurt_Greek,3450014449,2024-01-29,6.179777,False,False,False,False,False,False,False,False,False,False,False,False,False,34566.336,37315.44
Yogurt_Mini_Light,3450015116,2024-01-29,5.747996,False,False,True,True,False,False,False,False,False,False,False,False,False,29555.354,34885.395
Yogurt_Classic,3450015119,2024-01-29,5.2337346,False,False,False,False,False,False,False,False,False,False,False,False,False,37670.254,37575.242
Yogurt_Mini_Classic,3450015129,2024-01-29,5.7468057,False,False,False,False,False,False,False,False,False,False,False,False,False,27282.617,34940.434
Yogurt_Mini_Greek,3450015179,2024-01-29,6.5691586,False,False,True,True,False,False,False,False,False,False,False,False,False,29345.46,34861.65
Yogurt_Giant_Classic,3450015195,2024-01-29,4.9519467,False,False,False,False,False,False,False,False,False,False,False,False,False,28122.879,34888.656
Gold_Yogurt_Mini_Classic,767707002231,2024-01-29,8.801328,False,False,True,True,False,False,False,False,False,False,False,False,False,31228.732,34609.22
Gold_Yogurt_Mini_Greek,767707013501,2024-01-29,10.481656,False,True,False,True,False,False,False,False,False,False,False,False,False,28894.178,34811.414
Yogurt_Greek,3450014449,2024-02-05,6.177744,False,False,False,False,False,False,False,False,False,False,False,False,False,34065.36,37196.234
Yogurt_Mini_Light,3450015116,2024-02-05,5.753359,False,False,False,False,False,False,False,False,False,False,False,False,False,27049.932,34957.566
Yogurt_Classic,3450015119,2024-02-05,5.2342153,False,False,False,False,False,False,False,False,False,False,False,False,False,37217.74,37338.688
Yogurt_Mini_Classic,3450015129,2024-02-05,5.7518625,False,False,True,True,False,False,False,False,False,False,False,False,False,30218.658,34989.188
Yogurt_Mini_Greek,3450015179,2024-02-05,6.573549,False,False,False,False,False,False,False,False,False,False,False,False,False,26913.602,34925.08
Yogurt_Giant_Classic,3450015195,2024-02-05,4.952635,False,False,True,True,False,False,False,False,False,False,False,False,False,30529.773,34964.5
Gold_Yogurt_Mini_Classic,767707002231,2024-02-05,8.7971735,True,False,False,True,False,False,False,False,False,False,False,False,False,30722.605,34617.77
Gold_Yogurt_Mini_Greek,767707013501,2024-02-05,10.479033,False,False,False,False,False,False,False,False,False,False,False,False,False,25756.32,34843.434
Yogurt_Greek,3450014449,2024-02-12,6.179105,False,False,False,False,False,False,False,False,False,False,False,False,False,33849.223,37235.703
Yogurt_Mini_Light,3450015116,2024-02-12,5.7546716,False,False,False,False,False,False,False,False,False,False,False,False,False,26937.123,35041.15
Yogurt_Classic,3450015119,2024-02-12,5.2339096,False,False,False,False,False,False,False,False,False,False,False,False,False,37154.68,37327.65
Yogurt_Mini_Classic,3450015129,2024-02-12,5.751532,False,False,False,False,False,False,False,False,False,False,False,False,False,27083.697,34986.117
Yogurt_Mini_Greek,3450015179,2024-02-12,6.5743785,False,False,False,False,False,False,False,False,False,False,False,False,False,26880.049,34921.945
Yogurt_Giant_Classic,3450015195,2024-02-12,4.953187,False,True,False,True,False,False,False,False,False,False,False,False,False,30568.143,34961.367
Gold_Yogurt_Mini_Classic,767707002231,2024-02-12,8.80355,False,False,False,False,False,False,False,False,False,False,False,False,False,27179.723,34614.734
Gold_Yogurt_Mini_Greek,767707013501,2024-02-12,10.482832,False,False,False,False,False,False,False,False,False,False,False,False,False,25810.393,34840.375
Yogurt_Greek,3450014449,2024-02-19,6.1769505,True,False,False,True,False,False,False,False,False,False,False,False,False,35803.824,37278.055
Yogurt_Mini_Light,3450015116,2024-02-19,5.754104,False,False,False,False,False,False,False,False,False,False,False,False,False,27094.186,34973.24
Yogurt_Classic,3450015119,2024-02-19,5.2335906,False,False,False,False,False,False,False,False,False,False,False,False,False,37143.023,37328.754
Yogurt_Mini_Classic,3450015129,2024-02-19,5.7521796,False,False,False,False,False,False,False,False,False,False,False,False,False,27108.635,35004.94
Yogurt_Mini_Greek,3450015179,2024-02-19,6.573203,False,False,False,False,False,False,False,False,False,False,False,False,False,26877.793,34936.168
Yogurt_Giant_Classic,3450015195,2024-02-19,4.949115,False,False,False,False,False,False,False,False,False,False,False,False,False,27816.785,34976.008
Gold_Yogurt_Mini_Classic,767707002231,2024-02-19,8.807453,False,False,False,False,False,False,False,False,False,False,False,False,False,27178.115,34628.832
Gold_Yogurt_Mini_Greek,767707013501,2024-02-19,10.476474,False,False,False,False,False,False,False,False,False,False,False,False,False,25821.719,34854.566
Yogurt_Greek,3450014449,2024-02-26,6.176729,False,False,False,False,False,False,False,False,False,False,False,False,False,33935.785,37242.875
Yogurt_Mini_Light,3450015116,2024-02-26,5.7547455,False,False,False,False,False,False,False,False,False,False,False,False,False,26970.67,35058.797
Yogurt_Classic,3450015119,2024-02-26,5.2349844,False,False,False,False,False,False,False,False,False,False,False,False,False,37191.836,37292.848
Yogurt_Mini_Classic,3450015129,2024-02-26,5.7512407,False,False,False,False,False,False,False,False,False,False,False,False,False,27117.426,34991.254
Yogurt_Mini_Greek,3450015179,2024-02-26,6.572944,True,False,False,True,False,False,False,False,False,False,False,False,False,29078.65,34922.51
Yogurt_Giant_Classic,3450015195,2024-02-26,4.953172,False,False,False,False,False,False,False,False,False,False,False,False,False,27825.807,34962.336
Gold_Yogurt_Mini_Classic,767707002231,2024-02-26,8.81215,False,False,False,False,False,False,False,False,False,False,False,False,False,27191.752,34615.293
Gold_Yogurt_Mini_Greek,767707013501,2024-02-26,10.473808,True,False,False,True,False,False,False,False,False,False,False,False,False,28512.363,34840.94
Yogurt_Greek,3450014449,2024-03-04,6.1780624,False,False,True,True,False,False,False,False,False,False,False,False,False,35952.156,36977.65
Yogurt_Mini_Light,3450015116,2024-03-04,5.754428,False,False,False,False,False,False,False,False,False,False,False,False,False,27407.799,34935.1
Yogurt_Classic,3450015119,2024-03-04,5.2350955,False,False,False,False,False,False,False,False,False,False,False,False,False,36852.773,37183.324
Yogurt_Mini_Classic,3450015129,2024-03-04,5.7526875,False,False,False,False,False,False,False,False,False,False,False,False,False,27366.973,34964.27
Yogurt_Mini_Greek,3450015179,2024-03-04,6.5754604,False,False,True,True,False,False,False,False,False,False,False,False,False,29510.035,34887.293
Yogurt_Giant_Classic,3450015195,2024-03-04,4.953144,False,False,False,False,False,False,False,False,False,False,False,False,False,28165.637,34935.438
Gold_Yogurt_Mini_Classic,767707002231,2024-03-04,8.809709,False,False,False,False,False,False,False,False,False,False,False,False,False,27297.922,34585.727
Gold_Yogurt_Mini_Greek,767707013501,2024-03-04,10.482713,False,False,False,False,False,False,False,False,False,False,False,False,False,25896.246,34805.74
Yogurt_Greek,3450014449,2024-03-11,6.17641,False,True,False,True,False,False,False,False,False,False,False,False,False,35627.418,36792.9
Yogurt_Mini_Light,3450015116,2024-03-11,5.7544427,False,False,False,False,False,False,False,False,False,False,False,False,False,27291.986,34848.586
Yogurt_Classic,3450015119,2024-03-11,5.233506,False,False,False,False,False,False,False,False,False,False,False,False,False,36861.703,36997.83
Yogurt_Mini_Classic,3450015129,2024-03-11,5.7511344,False,False,False,False,False,False,False,False,False,False,False,False,False,27352.543,34781.45
Yogurt_Mini_Greek,3450015179,2024-03-11,6.5743117,False,False,True,True,False,False,False,False,False,False,False,False,False,29795.918,34712.918
Yogurt_Giant_Classic,3450015195,2024-03-11,4.952,False,True,False,True,False,False,False,False,False,False,False,False,False,31514.459,34757.574
Gold_Yogurt_Mini_Classic,767707002231,2024-03-11,8.7929735,False,False,True,True,False,False,False,False,False,False,False,False,False,31075.459,34421.46
Gold_Yogurt_Mini_Greek,767707013501,2024-03-11,10.442828,False,False,False,False,False,False,False,False,False,False,False,False,False,25885.678,34631.836
Yogurt_Greek,3450014449,2024-03-18,6.1807346,False,False,False,False,False,False,False,False,True,False,False,False,False,32904.805,36183.48
Yogurt_Mini_Light,3450015116,2024-03-18,5.753099,False,False,False,False,False,False,False,False,True,False,False,False,False,27359.354,34661.41
Yogurt_Classic,3450015119,2024-03-18,5.2353964,False,False,False,False,False,False,False,False,True,False,False,False,False,36815.957,36820.7
Yogurt_Mini_Classic,3450015129,2024-03-18,5.753805,False,False,False,False,False,False,False,False,True,False,False,False,False,27344.066,34686.477
Yogurt_Mini_Greek,3450015179,2024-03-18,6.5761147,False,False,False,False,False,False,False,False,True,False,False,False,False,27235.38,34624.473
Yogurt_Giant_Classic,3450015195,2024-03-18,4.9517655,False,False,False,False,False,False,False,False,True,False,False,False,False,28082.248,34701.96
Gold_Yogurt_Mini_Classic,767707002231,2024-03-18,8.815919,False,False,False,False,False,False,False,False,True,False,False,False,False,27275.072,34327.473
Gold_Yogurt_Mini_Greek,767707013501,2024-03-18,10.484468,False,False,False,False,False,False,False,False,True,False,False,False,False,25877.656,34537.273
Yogurt_Greek,3450014449,2024-03-25,6.1799474,False,False,False,False,False,False,False,False,True,False,False,False,False,32751.05,36000.98
Yogurt_Mini_Light,3450015116,2024-03-25,5.7551203,False,False,False,False,False,False,False,False,True,False,False,False,False,27126.713,34587.97
Yogurt_Classic,3450015119,2024-03-25,5.2358875,False,False,True,True,False,False,False,False,True,False,False,False,False,39753.94,36502.18
Yogurt_Mini_Classic,3450015129,2024-03-25,5.754148,False,False,False,False,False,False,False,False,True,False,False,False,False,27182.29,34537.043
Yogurt_Mini_Greek,3450015179,2024-03-25,6.5763683,False,False,False,False,False,False,False,False,True,False,False,False,False,27022.033,34475.37
Yogurt_Giant_Classic,3450015195,2024-03-25,4.9518404,False,False,False,False,False,False,False,False,True,False,False,False,False,27879.73,34552.46
Gold_Yogurt_Mini_Classic,767707002231,2024-03-25,8.83075,False,False,False,False,False,False,False,False,True,False,False,False,False,27050.242,34388.484
Gold_Yogurt_Mini_Greek,767707013501,2024-03-25,10.490658,False,False,True,True,False,False,False,False,True,False,False,False,False,27767.354,34363.7
Yogurt_Greek,3450014449,2024-04-01,6.1752105,False,False,False,False,False,False,False,False,False,False,False,False,False,33040.18,35293.527
Yogurt_Mini_Light,3450015116,2024-04-01,5.7728333,False,False,False,False,False,False,False,False,False,False,False,False,False,26512.455,33794.484
Yogurt_Classic,3450015119,2024-04-01,5.233245,True,False,False,True,False,False,False,False,False,False,False,False,False,38544.664,35294.0
Yogurt_Mini_Classic,3450015129,2024-04-01,5.7660465,False,False,False,False,False,False,False,False,False,False,False,False,False,26566.773,33789.004
Yogurt_Mini_Greek,3450015179,2024-04-01,6.593693,False,False,True,True,False,False,False,False,False,False,False,False,False,28732.654,33719.277
Yogurt_Giant_Classic,3450015195,2024-04-01,4.951309,True,False,False,True,False,False,False,False,False,False,False,False,False,30480.984,33798.03
Gold_Yogurt_Mini_Classic,767707002231,2024-04-01,8.813079,False,False,False,False,False,False,False,False,False,False,False,False,False,26417.504,33638.176
Gold_Yogurt_Mini_Greek,767707013501,2024-04-01,10.480421,False,False,False,False,False,False,False,False,False,False,False,False,False,25177.197,33641.996
Yogurt_Greek,3450014449,2024-04-08,6.1756363,False,False,False,False,False,False,False,False,False,False,False,False,False,32192.672,35126.938
Yogurt_Mini_Light,3450015116,2024-04-08,5.783613,True,False,False,True,False,False,False,False,False,False,False,False,False,28789.516,33968.1
Yogurt_Classic,3450015119,2024-04-08,5.23256,False,False,True,True,False,False,False,False,False,False,False,False,False,38629.82,35326.33
Yogurt_Mini_Classic,3450015129,2024-04-08,5.77143,False,False,False,False,False,False,False,False,False,False,False,False,False,26716.098,33996.457
Yogurt_Mini_Greek,3450015179,2024-04-08,6.601526,False,False,True,True,False,False,False,False,False,False,False,False,False,28783.229,33926.367
Yogurt_Giant_Classic,3450015195,2024-04-08,4.9497204,False,False,False,False,False,False,False,False,False,False,False,False,False,27456.46,34003.04
Gold_Yogurt_Mini_Classic,767707002231,2024-04-08,8.81404,False,False,False,False,False,False,False,False,False,False,False,False,False,26628.312,33556.598
Gold_Yogurt_Mini_Greek,767707013501,2024-04-08,10.472309,True,False,False,True,False,False,False,False,False,False,False,False,False,27813.895,33761.69
Yogurt_Greek,3450014449,2024-04-15,6.1763344,False,False,True,True,False,False,False,False,False,False,False,False,False,34070.883,34841.54
Yogurt_Mini_Light,3450015116,2024-04-15,5.7836723,False,False,False,False,False,False,False,False,False,False,False,False,False,26735.086,33877.934
Yogurt_Classic,3450015119,2024-04-15,5.232244,False,False,True,True,False,False,False,False,False,False,False,False,False,38631.074,35039.242
Yogurt_Mini_Classic,3450015129,2024-04-15,5.7729683,False,True,True,True,False,False,False,False,False,False,False,False,False,29831.488,33906.28
Yogurt_Mini_Greek,3450015179,2024-04-15,6.602186,False,False,False,False,False,False,False,False,False,False,False,False,False,26707.078,33836.312
Yogurt_Giant_Classic,3450015195,2024-04-15,4.950226,False,False,False,False,False,False,False,False,False,False,False,False,False,27521.424,33932.13
Gold_Yogurt_Mini_Classic,767707002231,2024-04-15,8.795556,False,False,False,False,False,False,False,False,False,False,False,False,False,26607.547,33467.59
Gold_Yogurt_Mini_Greek,767707013501,2024-04-15,10.472633,False,False,False,False,False,False,False,False,False,False,False,False,False,25241.318,33672.137
Yogurt_Greek,3450014449,2024-04-22,6.1740212,False,False,False,False,False,False,False,False,False,False,False,False,False,32228.582,34806.6
Yogurt_Mini_Light,3450015116,2024-04-22,5.7870436,False,False,False,False,False,False,False,False,False,False,False,False,False,26661.83,34002.42
Yogurt_Classic,3450015119,2024-04-22,5.2315583,False,False,True,True,False,False,False,False,False,False,False,False,False,38638.555,35085.926
Yogurt_Mini_Classic,3450015129,2024-04-22,5.776268,False,False,False,False,False,False,False,False,False,False,False,False,False,26756.512,33962.4
Yogurt_Mini_Greek,3450015179,2024-04-22,6.606718,False,False,False,False,False,False,False,False,False,False,False,False,False,26780.127,33884.46
Yogurt_Giant_Classic,3450015195,2024-04-22,4.950372,False,False,False,False,False,False,False,False,False,False,False,False,False,27454.26,33988.35
Gold_Yogurt_Mini_Classic,767707002231,2024-04-22,8.799567,False,True,False,True,False,False,False,False,False,False,False,False,False,29681.195,33506.84
Gold_Yogurt_Mini_Greek,767707013501,2024-04-22,10.476751,False,False,True,True,False,False,False,False,False,False,False,False,False,27750.277,33719.99
Yogurt_Greek,3450014449,2024-04-29,6.1751404,False,False,False,False,False,False,False,False,False,False,False,False,False,32190.031,34887.957
Yogurt_Mini_Light,3450015116,2024-04-29,5.7891583,False,False,False,False,False,False,False,False,False,False,False,False,False,26728.84,33931.707
Yogurt_Classic,3450015119,2024-04-29,5.231917,False,False,False,False,False,False,False,False,False,False,False,False,False,35765.5,35085.926
Yogurt_Mini_Classic,3450015129,2024-04-29,5.777186,False,False,False,False,False,False,False,False,False,False,False,False,False,26700.736,33962.4
Yogurt_Mini_Greek,3450015179,2024-04-29,6.609092,False,False,False,False,False,False,False,False,False,False,False,False,False,26711.459,33884.46
Yogurt_Giant_Classic,3450015195,2024-04-29,4.9499283,False,False,True,True,False,False,False,False,False,False,False,False,False,31500.936,33973.996
Gold_Yogurt_Mini_Classic,767707002231,2024-04-29,8.806234,False,False,False,False,False,False,False,False,False,False,False,False,False,26636.693,33506.84
Gold_Yogurt_Mini_Greek,767707013501,2024-04-29,10.463463,False,False,False,False,False,False,False,False,False,False,False,False,False,25322.045,33719.99
Yogurt_Greek,3450014449,2024-05-06,6.1733775,False,False,False,False,False,False,False,False,False,False,False,False,False,31948.11,34268.984
Yogurt_Mini_Light,3450015116,2024-05-06,5.79331,False,False,False,False,False,False,False,False,False,False,False,False,False,26569.916,33688.484
Yogurt_Classic,3450015119,2024-05-06,5.231501,False,False,False,False,False,False,False,False,False,False,False,False,False,35456.883,34544.06
Yogurt_Mini_Classic,3450015129,2024-05-06,5.7793355,False,False,False,False,False,False,False,False,False,False,False,False,False,26664.271,33668.152
Yogurt_Mini_Greek,3450015179,2024-05-06,6.610949,False,False,False,False,False,False,False,False,False,False,False,False,False,26687.805,33590.86
Yogurt_Giant_Classic,3450015195,2024-05-06,4.9507337,True,False,False,True,False,False,False,False,False,False,False,False,False,31356.254,33700.76
Gold_Yogurt_Mini_Classic,767707002231,2024-05-06,8.79662,True,True,False,True,False,False,False,False,False,False,False,False,False,29757.184,33229.375
Gold_Yogurt_Mini_Greek,767707013501,2024-05-06,10.448828,False,False,False,False,False,False,False,False,False,False,False,False,False,25224.16,33427.81
Yogurt_Greek,3450014449,2024-05-13,6.7193866,False,False,False,False,False,False,False,False,False,False,False,False,False,32761.393,34677.94
Yogurt_Mini_Light,3450015116,2024-05-13,5.8427944,False,False,False,False,False,False,False,False,False,False,False,False,False,26668.594,33631.09
Yogurt_Classic,3450015119,2024-05-13,5.232052,False,False,False,False,False,False,False,False,False,False,False,False,False,35456.883,34542.58
Yogurt_Mini_Classic,3450015129,2024-05-13,5.836755,False,False,False,False,False,False,False,False,False,False,False,False,False,26664.271,33651.17
Yogurt_Mini_Greek,3450015179,2024-05-13,6.6793103,False,True,False,True,False,False,False,False,False,False,False,False,False,28847.756,33584.227
Yogurt_Giant_Classic,3450015195,2024-05-13,4.9510465,True,False,True,True,False,False,False,False,False,False,False,False,False,31356.254,33694.11
Gold_Yogurt_Mini_Classic,767707002231,2024-05-13,8.795349,False,False,False,False,False,False,False,False,False,False,False,False,False,26602.7,33222.88
Gold_Yogurt_Mini_Greek,767707013501,2024-05-13,10.478043,False,False,False,False,False,False,False,False,False,False,False,False,False,25274.055,33391.008
Yogurt_Greek,3450014449,2024-05-20,7.194215,False,False,False,False,False,False,False,False,False,False,True,False,False,31828.135,33677.18
Yogurt_Mini_Light,3450015116,2024-05-20,5.8652697,False,False,False,False,False,False,False,False,False,False,True,False,False,25852.742,32793.496
Yogurt_Classic,3450015119,2024-05-20,5.233375,False,False,False,False,False,False,False,False,False,False,True,False,False,34063.996,33784.11
Yogurt_Mini_Classic,3450015129,2024-05-20,5.862163,False,False,False,False,False,False,False,False,False,False,True,False,False,25882.1,32684.775
Yogurt_Mini_Greek,3450015179,2024-05-20,6.702428,False,False,False,False,False,False,False,False,False,False,True,False,False,25970.148,32824.88
