PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY
Yogurt_Mini_Greek,3450015179,2024-02-12,6.5743785,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-02-19,6.573203,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-02-26,6.572944,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-03-04,6.5754604,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-03-11,6.5743117,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-03-18,6.5761147,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-03-25,6.5763683,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-04-01,6.593693,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-04-08,6.601526,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-04-15,6.602186,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-04-22,6.606718,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-04-29,6.609092,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-05-06,6.610949,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-05-13,6.6793103,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-05-20,6.702428,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Greek,3450015179,2024-05-27,6.706757,False,False,True,True,False,False,False,False,False,False,True,False,False
Yogurt_Giant_Classic,3450015195,2023-06-05,4.944951,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-06-12,4.9464025,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-06-19,4.9467554,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-06-26,4.9471755,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-07-03,4.946559,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-07-10,4.939622,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-07-17,4.946206,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-07-24,4.9458084,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-07-31,4.9459,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-08-07,4.944619,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-08-14,4.9449058,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-08-21,4.9447966,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-08-28,4.944091,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Giant_Classic,3450015195,2023-09-04,4.944402,False,True,False,True,False,False,False,False,False,True,False,False,False
Yogurt_Giant_Classic,3450015195,2023-09-11,4.9440336,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-09-18,4.945306,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-09-25,4.943615,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-10-02,4.9464884,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-10-09,4.948284,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-10-16,4.9508114,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-10-23,4.9490466,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-10-30,4.949847,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-11-06,4.943311,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-11-13,4.949503,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Giant_Classic,3450015195,2023-11-20,4.9493303,True,False,False,True,False,False,False,False,False,False,False,True,False
Yogurt_Giant_Classic,3450015195,2023-11-27,4.9491186,False,False,True,True,False,True,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-12-04,4.9503794,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2023-12-11,4.948486,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Giant_Classic,3450015195,2023-12-18,4.949622,False,True,False,True,False,False,False,False,False,False,False,False,True
Yogurt_Giant_Classic,3450015195,2023-12-25,4.9538846,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Giant_Classic,3450015195,2024-01-01,4.9511547,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-01-08,4.95132,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-01-15,4.949535,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-01-22,4.952179,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-01-29,4.9519467,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-02-05,4.952635,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-02-12,4.953187,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-02-19,4.949115,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-02-26,4.953172,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-03-04,4.953144,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-03-11,4.952,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-03-18,4.9517655,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-03-25,4.9518404,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-04-01,4.951309,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-04-08,4.9497204,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-04-15,4.950226,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-04-22,4.950372,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-04-29,4.9499283,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-05-06,4.9507337,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-05-13,4.9510465,True,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Giant_Classic,3450015195,2024-05-20,4.9513764,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Giant_Classic,3450015195,2024-05-27,4.951159,False,False,False,False,False,False,False,False,False,False,True,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-06-05,8.770307,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-06-12,8.761912,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-06-19,8.791148,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-06-26,8.783092,False,False,False,False,True,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-07-03,8.794021,False,False,False,False,True,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-07-10,8.802854,True,False,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-07-17,8.767899,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-07-24,8.801416,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-07-31,8.8000965,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-08-07,8.792655,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-08-14,8.795291,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-08-21,8.788458,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-08-28,8.791204,False,False,False,False,False,False,False,False,False,True,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-09-04,8.791614,False,True,False,True,False,False,False,False,False,True,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-09-11,8.790033,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-09-18,8.797083,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-09-25,8.796482,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-10-02,8.790099,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-10-09,8.796979,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-10-16,8.79974,False,False,False,False,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-10-23,8.793101,False,False,False,False,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-10-30,8.797857,False,True,False,True,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-11-06,8.79241,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-11-13,7.463402,True,False,False,True,False,False,False,False,False,False,False,True,False
Gold_Yogurt_Mini_Classic,767707002231,2023-11-20,8.64441,True,False,False,True,False,False,False,False,False,False,False,True,False
Gold_Yogurt_Mini_Classic,767707002231,2023-11-27,8.794772,False,False,False,False,False,True,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-12-04,7.112665,False,False,False,True,False,True,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2023-12-11,8.791756,False,False,False,False,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Classic,767707002231,2023-12-18,8.800045,True,False,False,True,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Classic,767707002231,2023-12-25,8.821133,False,False,False,False,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Classic,767707002231,2024-01-01,8.79498,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-01-08,8.795095,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-01-15,8.794352,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-01-22,8.79345,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-01-29,8.801328,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-02-05,8.7971735,True,False,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-02-12,8.80355,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-02-19,8.807453,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-02-26,8.81215,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-03-04,8.809709,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-03-11,8.7929735,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-03-18,8.815919,False,False,False,False,False,False,False,False,True,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-03-25,8.83075,False,False,False,False,False,False,False,False,True,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-04-01,8.813079,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-04-08,8.81404,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-04-15,8.795556,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-04-22,8.799567,False,True,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-04-29,8.806234,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-05-06,8.79662,True,True,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-05-13,8.795349,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-05-20,8.804654,False,False,False,False,False,False,False,False,False,False,True,False,False
Gold_Yogurt_Mini_Classic,767707002231,2024-05-27,8.799299,False,False,False,False,False,False,False,False,False,False,True,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-06-05,10.496555,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-06-12,10.492319,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-06-19,10.495082,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-06-26,10.502462,False,False,False,False,True,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-07-03,10.496233,False,False,False,False,True,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-07-10,10.495993,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-07-17,10.497305,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-07-24,10.496865,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-07-31,10.496619,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-08-07,10.496562,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-08-14,10.488425,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-08-21,10.487184,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-08-28,10.486226,False,False,False,False,False,False,False,False,False,True,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-09-04,10.491003,False,False,False,False,False,False,False,False,False,True,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-09-11,10.490401,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-09-18,10.490329,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-09-25,10.491983,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-10-02,10.497037,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-10-09,10.492859,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-10-16,10.493133,False,False,False,False,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-10-23,10.4824,False,False,False,False,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-10-30,10.478217,False,False,False,False,False,False,False,True,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-11-06,10.470568,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-11-13,7.4628043,False,True,False,True,False,False,False,False,False,False,False,True,False
Gold_Yogurt_Mini_Greek,767707013501,2023-11-20,10.051808,False,False,False,True,False,False,False,False,False,False,False,True,False
Gold_Yogurt_Mini_Greek,767707013501,2023-11-27,10.475178,False,False,False,False,False,True,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-12-04,7.115021,False,False,False,True,False,True,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2023-12-11,10.478115,False,False,True,True,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Greek,767707013501,2023-12-18,10.480184,False,False,False,False,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Greek,767707013501,2023-12-25,10.487508,False,False,False,False,False,False,False,False,False,False,False,False,True
Gold_Yogurt_Mini_Greek,767707013501,2024-01-01,10.481321,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-01-08,10.479399,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-01-15,10.476779,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-01-22,10.47966,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-01-29,10.481656,False,True,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-02-05,10.479033,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-02-12,10.482832,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-02-19,10.476474,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-02-26,10.473808,True,False,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-03-04,10.482713,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-03-11,10.442828,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-03-18,10.484468,False,False,False,False,False,False,False,False,True,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-03-25,10.490658,False,False,True,True,False,False,False,False,True,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-04-01,10.480421,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-04-08,10.472309,True,False,False,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-04-15,10.472633,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-04-22,10.476751,False,False,True,True,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-04-29,10.463463,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-05-06,10.448828,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-05-13,10.478043,False,False,False,False,False,False,False,False,False,False,False,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-05-20,10.480464,False,False,False,False,False,False,False,False,False,False,True,False,False
Gold_Yogurt_Mini_Greek,767707013501,2024-05-27,10.476095,False,False,False,False,False,False,False,False,False,False,True,False,False
